Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 21:43:45.000,0.70133,0.70147,0.70126,0.70151,0.70133,0.70144,0.70132,0.7015,0.70129,0.70153
08/06/2016 21:43:46.000,0.70133,0.70147,0.70126,0.70151,0.70133,0.70144,0.70132,0.7015,0.70129,0.70153
08/06/2016 21:43:47.000,0.70133,0.70147,0.70126,0.70151,0.70133,0.70144,0.70132,0.70149,0.70129,0.70153
08/06/2016 21:43:48.000,0.70133,0.70147,0.70126,0.70151,0.70133,0.70144,0.70132,0.70149,0.70129,0.70153
08/06/2016 21:43:49.000,0.70133,0.70147,0.70126,0.70151,0.70133,0.70144,0.70132,0.70149,0.70129,0.70153
08/06/2016 21:43:50.000,0.70133,0.70147,0.70126,0.70151,0.70133,0.70144,0.70133,0.70149,0.70129,0.70153
08/06/2016 21:43:51.000,0.70131,0.70147,0.70125,0.7015,0.70132,0.70143,0.70133,0.70149,0.70126,0.7015
08/06/2016 21:43:52.000,0.70131,0.70147,0.70125,0.7015,0.70132,0.70143,0.70133,0.70149,0.70126,0.7015
08/06/2016 21:43:53.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70132,0.70148,0.70126,0.7015
08/06/2016 21:43:54.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70132,0.70148,0.70126,0.7015
08/06/2016 21:43:55.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70132,0.70148,0.70126,0.7015
08/06/2016 21:43:56.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70132,0.70148,0.70126,0.7015
08/06/2016 21:43:57.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70132,0.70148,0.70126,0.7015
08/06/2016 21:43:58.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70132,0.70148,0.70126,0.7015
08/06/2016 21:43:59.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70132,0.70148,0.70126,0.7015
08/06/2016 21:44:00.000,0.70131,0.70148,0.70126,0.70151,0.70132,0.70143,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:44:01.000,0.70134,0.7015,0.70124,0.70158,0.70132,0.70143,0.70135,0.70148,0.70128,0.70152
08/06/2016 21:44:02.000,0.70132,0.7015,0.70122,0.70156,0.7013,0.70141,0.70135,0.70148,0.70126,0.7015
08/06/2016 21:44:03.000,0.70132,0.7015,0.70122,0.70156,0.7013,0.70141,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:44:04.000,0.70132,0.7015,0.70122,0.70156,0.7013,0.70141,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:44:05.000,0.70132,0.7015,0.70122,0.70156,0.7013,0.70141,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:44:06.000,0.70132,0.7015,0.70122,0.70156,0.7013,0.70141,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:44:07.000,0.70132,0.7015,0.70122,0.70156,0.7013,0.70141,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:44:08.000,0.70131,0.7015,0.70122,0.70156,0.7013,0.70141,0.70134,0.70147,0.70126,0.7015
08/06/2016 21:44:09.000,0.70131,0.70151,0.70122,0.70156,0.70132,0.70143,0.70133,0.70146,0.70126,0.7015
08/06/2016 21:44:10.000,0.70129,0.70143,0.7012,0.70153,0.70129,0.7014,0.7013,0.70143,0.70124,0.70148
08/06/2016 21:44:11.000,0.70122,0.70143,0.70115,0.70149,0.70125,0.70136,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:44:12.000,0.70122,0.70143,0.70114,0.70148,0.70124,0.70135,0.70126,0.70139,0.70121,0.70145
08/06/2016 21:44:13.000,0.70122,0.70143,0.70114,0.70148,0.70124,0.70135,0.70126,0.70139,0.70121,0.70145
08/06/2016 21:44:14.000,0.70125,0.70145,0.70117,0.70151,0.70129,0.70142,0.70129,0.70142,0.70123,0.70147
08/06/2016 21:44:15.000,0.70125,0.70146,0.70117,0.7015,0.70129,0.70142,0.70127,0.7014,0.70123,0.70147
08/06/2016 21:44:16.000,0.70125,0.70146,0.70117,0.7015,0.70129,0.70142,0.70127,0.7014,0.70123,0.70147
08/06/2016 21:44:17.000,0.70124,0.70145,0.70117,0.7015,0.70129,0.70143,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:44:18.000,0.70124,0.70145,0.70117,0.70151,0.70129,0.70143,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:44:19.000,0.70125,0.70145,0.70123,0.70145,0.70129,0.70142,0.7013,0.70143,0.70124,0.70148
08/06/2016 21:44:20.000,0.70125,0.70145,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70122,0.70146
08/06/2016 21:44:21.000,0.70125,0.70144,0.70122,0.70144,0.70129,0.70142,0.70128,0.70141,0.70122,0.70146
08/06/2016 21:44:22.000,0.70125,0.70144,0.70122,0.70144,0.70129,0.70142,0.70128,0.70141,0.70122,0.70146
08/06/2016 21:44:23.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:44:24.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:44:25.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:44:26.000,0.70133,0.70145,0.70126,0.70148,0.70129,0.70144,0.7013,0.70143,0.70124,0.70148
08/06/2016 21:44:27.000,0.70127,0.70145,0.70123,0.70145,0.70129,0.70143,0.7013,0.70143,0.70121,0.70145
08/06/2016 21:44:28.000,0.70127,0.70145,0.70123,0.70145,0.70129,0.70143,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:29.000,0.70127,0.70145,0.70123,0.70145,0.70129,0.70143,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:30.000,0.70127,0.70145,0.70123,0.70145,0.70129,0.70143,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:31.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70143,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:32.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:33.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:34.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:35.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:36.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:37.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:38.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:39.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:40.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:41.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:42.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:43.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:44.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:45.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:46.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:47.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:48.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:49.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:50.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:51.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:52.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:53.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:54.000,0.70126,0.70146,0.70123,0.70145,0.70129,0.70141,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:44:55.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:56.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:57.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:58.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70121,0.70145
08/06/2016 21:44:59.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:00.000,0.70126,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:01.000,0.7014,0.70144,0.70132,0.70157,0.70134,0.70145,0.70132,0.70145,0.70131,0.70155
08/06/2016 21:45:02.000,0.70125,0.70144,0.70121,0.70146,0.70129,0.70142,0.70129,0.70142,0.70122,0.70146
08/06/2016 21:45:03.000,0.70125,0.70142,0.70121,0.70146,0.70129,0.70142,0.70127,0.7014,0.7012,0.70144
08/06/2016 21:45:04.000,0.70125,0.70142,0.70121,0.70146,0.70129,0.70142,0.70127,0.7014,0.7012,0.70144
08/06/2016 21:45:05.000,0.70126,0.70144,0.70121,0.70146,0.70129,0.70143,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:06.000,0.70126,0.70144,0.70121,0.70146,0.70129,0.70143,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:07.000,0.70126,0.70144,0.70121,0.70146,0.70129,0.70143,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:08.000,0.70126,0.70144,0.70121,0.70146,0.70129,0.70143,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:09.000,0.70125,0.70145,0.70123,0.70145,0.70129,0.70144,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:10.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70143,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:11.000,0.70125,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:12.000,0.70125,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:13.000,0.70125,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:14.000,0.70125,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:15.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:16.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:17.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:18.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:19.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:20.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:21.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:22.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70126,0.70139,0.70121,0.70145
08/06/2016 21:45:23.000,0.70131,0.70144,0.70124,0.70146,0.70129,0.70144,0.70129,0.70142,0.70124,0.70148
08/06/2016 21:45:24.000,0.70126,0.70145,0.70123,0.70145,0.70129,0.70143,0.70129,0.70142,0.70124,0.70148
08/06/2016 21:45:25.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70143,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:45:26.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70142,0.70128,0.70141,0.70123,0.70147
08/06/2016 21:45:27.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:28.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:29.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:30.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70127,0.7014,0.70121,0.70145
08/06/2016 21:45:31.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70126,0.70139,0.70121,0.70145
08/06/2016 21:45:32.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70126,0.70139,0.70121,0.70145
08/06/2016 21:45:33.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70126,0.70139,0.70121,0.70145
08/06/2016 21:45:34.000,0.70124,0.70144,0.70122,0.70144,0.70129,0.70142,0.70126,0.70139,0.70121,0.70145
08/06/2016 21:45:35.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.70142,0.70119,0.70138,0.70121,0.70145
08/06/2016 21:45:36.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.70141,0.70119,0.70138,0.70121,0.70145
08/06/2016 21:45:37.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.70141,0.70119,0.70138,0.70121,0.70145
08/06/2016 21:45:38.000,0.70124,0.70141,0.70122,0.70144,0.70129,0.70141,0.70118,0.70138,0.70121,0.70145
08/06/2016 21:45:39.000,0.70124,0.70141,0.70122,0.70144,0.70129,0.7014,0.70118,0.70138,0.70121,0.70145
08/06/2016 21:45:40.000,0.70124,0.70141,0.70122,0.70144,0.70129,0.7014,0.70118,0.70138,0.70119,0.70143
08/06/2016 21:45:41.000,0.70123,0.7014,0.70122,0.70144,0.70129,0.70142,0.70117,0.70137,0.70121,0.70145
08/06/2016 21:45:42.000,0.70123,0.70141,0.70121,0.70143,0.70129,0.70142,0.70118,0.70137,0.70121,0.70145
08/06/2016 21:45:43.000,0.70123,0.70141,0.70121,0.70143,0.70129,0.70142,0.70118,0.70137,0.70121,0.70145
08/06/2016 21:45:44.000,0.70123,0.70141,0.70121,0.70143,0.70129,0.7014,0.70118,0.70137,0.70121,0.70145
08/06/2016 21:45:45.000,0.70125,0.70144,0.70123,0.70145,0.70129,0.70141,0.70121,0.70141,0.70122,0.70146
08/06/2016 21:45:46.000,0.70125,0.70143,0.70123,0.70145,0.70129,0.70141,0.7012,0.70139,0.70122,0.70146
08/06/2016 21:45:47.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.7014,0.70119,0.70139,0.70122,0.70146
08/06/2016 21:45:48.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.7014,0.70118,0.70138,0.70122,0.70146
08/06/2016 21:45:49.000,0.70124,0.70141,0.70122,0.70144,0.70129,0.70139,0.70118,0.70138,0.70122,0.70146
08/06/2016 21:45:50.000,0.70124,0.70141,0.70122,0.70144,0.70129,0.70139,0.70118,0.70138,0.70122,0.70146
08/06/2016 21:45:51.000,0.70124,0.70141,0.70121,0.70143,0.70129,0.7014,0.70118,0.70138,0.70119,0.70143
08/06/2016 21:45:52.000,0.70124,0.70141,0.70121,0.70143,0.70129,0.7014,0.70118,0.70138,0.70119,0.70143
08/06/2016 21:45:53.000,0.70124,0.70141,0.70121,0.70143,0.70129,0.7014,0.70118,0.70138,0.70119,0.70143
08/06/2016 21:45:54.000,0.70124,0.70141,0.70121,0.70143,0.70129,0.7014,0.70118,0.70138,0.70119,0.70143
08/06/2016 21:45:55.000,0.70124,0.70141,0.70121,0.70143,0.70129,0.7014,0.70118,0.70138,0.70119,0.70143
08/06/2016 21:45:56.000,0.70124,0.70141,0.70122,0.70144,0.70129,0.7014,0.70118,0.70138,0.70121,0.70145
08/06/2016 21:45:57.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.7014,0.70119,0.70138,0.70121,0.70145
08/06/2016 21:45:58.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.7014,0.70119,0.70138,0.70121,0.70145
08/06/2016 21:45:59.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.7014,0.70119,0.70138,0.70121,0.70145
08/06/2016 21:46:00.000,0.70124,0.70142,0.70122,0.70144,0.70129,0.7014,0.70119,0.70138,0.70121,0.70145
08/06/2016 21:46:01.000,0.70128,0.70147,0.70125,0.70147,0.70129,0.70143,0.70123,0.70149,0.70123,0.70147
08/06/2016 21:46:02.000,0.70126,0.70146,0.70124,0.70146,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:03.000,0.70126,0.70145,0.70124,0.70146,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:04.000,0.70126,0.70145,0.70124,0.70146,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:05.000,0.70126,0.70147,0.70123,0.70145,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:06.000,0.70126,0.70147,0.70124,0.70144,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:07.000,0.70126,0.70147,0.70124,0.70144,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:08.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70143,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:09.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:10.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70142,0.70121,0.70147,0.70121,0.70145
08/06/2016 21:46:11.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70142,0.7012,0.70146,0.70121,0.70145
08/06/2016 21:46:12.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70142,0.7012,0.70146,0.70121,0.70145
08/06/2016 21:46:13.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70142,0.7012,0.70146,0.70121,0.70145
08/06/2016 21:46:14.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70142,0.7012,0.70146,0.70121,0.70145
08/06/2016 21:46:15.000,0.70125,0.70144,0.70124,0.70144,0.70129,0.70142,0.7012,0.70146,0.70121,0.70145
08/06/2016 21:46:16.000,0.70127,0.70146,0.70125,0.70145,0.70129,0.70143,0.70121,0.70147,0.70123,0.70147
08/06/2016 21:46:17.000,0.70127,0.70146,0.70125,0.70145,0.70129,0.70143,0.70121,0.70147,0.70123,0.70147
08/06/2016 21:46:18.000,0.70127,0.70146,0.70125,0.70145,0.70129,0.70143,0.70121,0.70147,0.70123,0.70147
08/06/2016 21:46:19.000,0.70127,0.70146,0.70125,0.70145,0.70129,0.70143,0.70121,0.70147,0.70123,0.70147
08/06/2016 21:46:20.000,0.70135,0.70146,0.70133,0.70153,0.70133,0.70145,0.70126,0.70152,0.70127,0.70151
08/06/2016 21:46:21.000,0.70134,0.70144,0.70132,0.70152,0.70131,0.70143,0.70126,0.70152,0.70127,0.70151
08/06/2016 21:46:22.000,0.70135,0.70144,0.70132,0.70152,0.70132,0.70144,0.70126,0.70152,0.70127,0.70151
08/06/2016 21:46:23.000,0.70134,0.70145,0.70132,0.70152,0.70131,0.70145,0.70128,0.70154,0.70127,0.70151
08/06/2016 21:46:24.000,0.70134,0.70145,0.70132,0.70152,0.70131,0.70145,0.70127,0.70153,0.70127,0.70151
08/06/2016 21:46:25.000,0.70134,0.70145,0.70132,0.70152,0.70131,0.70145,0.70127,0.70153,0.70127,0.70151
08/06/2016 21:46:26.000,0.70134,0.70145,0.70132,0.70152,0.70131,0.70145,0.70127,0.70153,0.70127,0.70151
08/06/2016 21:46:27.000,0.70145,0.70147,0.70133,0.70153,0.70133,0.70146,0.70126,0.70157,0.70128,0.70152
08/06/2016 21:46:28.000,0.70135,0.70147,0.7013,0.7015,0.70133,0.70147,0.70127,0.70153,0.70127,0.70151
08/06/2016 21:46:29.000,0.70135,0.70147,0.7013,0.7015,0.70133,0.70147,0.70127,0.70153,0.70127,0.70151
08/06/2016 21:46:30.000,0.70135,0.70147,0.7013,0.7015,0.70133,0.70147,0.70127,0.70153,0.70127,0.70151
08/06/2016 21:46:31.000,0.70135,0.70147,0.7013,0.7015,0.70133,0.70147,0.70127,0.70153,0.70127,0.70151
08/06/2016 21:46:32.000,0.70135,0.7015,0.7013,0.7015,0.70133,0.70146,0.70128,0.70154,0.70127,0.70151
08/06/2016 21:46:33.000,0.70135,0.7015,0.7013,0.7015,0.70133,0.70146,0.70128,0.70154,0.70127,0.70151
08/06/2016 21:46:34.000,0.70135,0.7015,0.7013,0.7015,0.70133,0.70146,0.70128,0.70154,0.70127,0.70151
08/06/2016 21:46:35.000,0.70127,0.70147,0.70126,0.70146,0.7013,0.70143,0.70129,0.70149,0.70123,0.70147
08/06/2016 21:46:36.000,0.70125,0.70142,0.70124,0.70144,0.70128,0.7014,0.70125,0.70145,0.70121,0.70145
08/06/2016 21:46:37.000,0.70125,0.70143,0.70124,0.70144,0.70127,0.7014,0.70125,0.70145,0.70121,0.70145
08/06/2016 21:46:38.000,0.70125,0.70143,0.70124,0.70144,0.70127,0.70139,0.70126,0.70146,0.70121,0.70145
08/06/2016 21:46:39.000,0.70123,0.70143,0.70123,0.70143,0.70127,0.7014,0.70127,0.70147,0.70121,0.70145
08/06/2016 21:46:40.000,0.70123,0.70143,0.70123,0.70143,0.70127,0.7014,0.70127,0.70147,0.70121,0.70145
08/06/2016 21:46:41.000,0.7012,0.70136,0.70117,0.70137,0.70121,0.70134,0.70122,0.70141,0.70113,0.70137
08/06/2016 21:46:42.000,0.70118,0.70137,0.70116,0.70136,0.70121,0.70133,0.70122,0.70141,0.70113,0.70137
08/06/2016 21:46:43.000,0.70118,0.70133,0.70116,0.70136,0.70121,0.70133,0.70121,0.70141,0.70113,0.70137
08/06/2016 21:46:44.000,0.70118,0.70133,0.70116,0.70136,0.70121,0.70133,0.70121,0.70141,0.70113,0.70137
08/06/2016 21:46:45.000,0.70118,0.70133,0.70116,0.70136,0.70121,0.70133,0.70121,0.70141,0.70112,0.70136
08/06/2016 21:46:46.000,0.70106,0.70117,0.70099,0.70121,0.70102,0.70114,0.70103,0.70123,0.70096,0.7012
08/06/2016 21:46:47.000,0.70106,0.70117,0.70099,0.70121,0.70102,0.70114,0.70103,0.70123,0.701,0.70124
08/06/2016 21:46:48.000,0.70106,0.70117,0.70099,0.70121,0.70103,0.70114,0.70102,0.70122,0.701,0.70124
08/06/2016 21:46:49.000,0.701,0.70116,0.70095,0.70117,0.70099,0.70111,0.70102,0.70121,0.70093,0.70117
08/06/2016 21:46:50.000,0.701,0.70116,0.70095,0.70117,0.70099,0.70111,0.70102,0.70121,0.70093,0.70117
08/06/2016 21:46:51.000,0.70096,0.70104,0.7009,0.70112,0.70096,0.70108,0.70095,0.70115,0.70086,0.70114
08/06/2016 21:46:52.000,0.70096,0.70104,0.70092,0.70114,0.70098,0.70109,0.70096,0.70116,0.70086,0.70114
08/06/2016 21:46:53.000,0.70096,0.70104,0.70092,0.70114,0.70097,0.70108,0.70096,0.70116,0.70086,0.70114
08/06/2016 21:46:54.000,0.70096,0.70104,0.70092,0.70114,0.70097,0.70108,0.70096,0.70116,0.70086,0.70114
08/06/2016 21:46:55.000,0.70096,0.70104,0.70092,0.70114,0.70096,0.70107,0.70097,0.70116,0.70086,0.70114
08/06/2016 21:46:56.000,0.70096,0.70104,0.70091,0.70113,0.70096,0.70107,0.70097,0.70116,0.70084,0.70114
08/06/2016 21:46:57.000,0.70096,0.70113,0.70093,0.70115,0.70096,0.70107,0.70095,0.70115,0.70086,0.70116
08/06/2016 21:46:58.000,0.70096,0.70113,0.70093,0.70115,0.70097,0.70107,0.70098,0.70117,0.70086,0.70116
08/06/2016 21:46:59.000,0.70096,0.70117,0.70096,0.70118,0.70098,0.70109,0.70098,0.70117,0.70088,0.70118
08/06/2016 21:47:00.000,0.70105,0.70124,0.70103,0.70125,0.70105,0.70117,0.70106,0.70125,0.70095,0.70126
08/06/2016 21:47:01.000,0.70105,0.70121,0.70102,0.70124,0.70105,0.70116,0.70107,0.7012,0.70093,0.70124
08/06/2016 21:47:02.000,0.70105,0.70122,0.70102,0.70124,0.70105,0.70116,0.70107,0.7012,0.70095,0.70126
08/06/2016 21:47:03.000,0.70105,0.70122,0.70102,0.70124,0.70105,0.70116,0.70107,0.7012,0.70095,0.70126
08/06/2016 21:47:04.000,0.70105,0.70122,0.70102,0.70124,0.70105,0.70116,0.70107,0.7012,0.70095,0.70126
08/06/2016 21:47:05.000,0.70105,0.70122,0.70103,0.70125,0.70107,0.70119,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:06.000,0.70105,0.70122,0.70103,0.70125,0.70107,0.70119,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:07.000,0.70105,0.70121,0.70103,0.70125,0.70107,0.70119,0.70106,0.70119,0.70097,0.70125
08/06/2016 21:47:08.000,0.70105,0.70121,0.70103,0.70125,0.70107,0.70119,0.70106,0.70119,0.70097,0.70125
08/06/2016 21:47:09.000,0.70105,0.70121,0.70103,0.70125,0.70107,0.70119,0.70106,0.70119,0.70097,0.70125
08/06/2016 21:47:10.000,0.70105,0.70123,0.70104,0.70126,0.70112,0.70123,0.70106,0.70119,0.70097,0.70125
08/06/2016 21:47:11.000,0.70105,0.70122,0.70104,0.70126,0.70112,0.70123,0.70106,0.70119,0.70097,0.70125
08/06/2016 21:47:12.000,0.70105,0.70122,0.70104,0.70126,0.70112,0.70123,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:13.000,0.70105,0.70122,0.70104,0.70126,0.70112,0.70123,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:14.000,0.70105,0.70122,0.70104,0.70126,0.70112,0.70123,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:15.000,0.70105,0.70122,0.70104,0.70126,0.70112,0.70123,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:16.000,0.70105,0.70123,0.70104,0.70126,0.70112,0.70123,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:17.000,0.70105,0.70123,0.70104,0.70126,0.70112,0.70123,0.70107,0.7012,0.70097,0.70125
08/06/2016 21:47:18.000,0.70105,0.70123,0.70104,0.70126,0.70112,0.70123,0.70107,0.7012,0.70097,0.70125
